text_encoder.vision_tower.transformer.layers.16.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.16.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.16.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.17.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.17.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.17.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.17.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.17.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.17.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.17.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.17.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.17.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.18.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.18.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.18.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.18.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.18.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.18.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.18.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.18.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.18.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.19.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.19.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.19.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.19.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.19.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.19.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.19.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.19.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.19.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.2.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.2.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.2.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.2.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.2.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.2.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.2.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.2.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.2.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.20.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.20.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.20.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.20.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.20.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.20.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.20.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.20.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.20.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.21.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.21.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.21.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.21.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.21.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.21.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.21.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.21.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.21.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.22.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.22.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.22.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.22.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.22.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.22.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.22.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.22.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.22.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.23.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.23.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.23.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.23.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.23.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.23.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.23.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.23.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.23.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.3.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.3.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.3.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.3.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.3.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.3.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.3.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.3.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.3.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.4.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.4.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.4.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.4.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.4.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.4.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.4.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.4.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.4.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.5.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.5.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.5.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.5.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.5.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.5.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.5.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.5.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.5.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.6.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.6.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.6.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.6.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.6.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.6.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.6.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.6.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.6.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.7.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.7.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.7.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.7.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.7.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.7.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.7.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.7.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.7.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.8.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.8.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.8.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.8.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.8.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.8.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.8.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.8.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.8.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.9.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.9.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.9.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.9.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.9.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.9.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.9.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.9.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.9.ffn_norm.weight,1024
time_in.in_layer.weight,6144,256
time_in.out_layer.weight,6144,6144
transformer.context_embedder.weight,6144,15360
transformer.double_stream_modulation_img.linear.weight,36864,6144
transformer.double_stream_modulation_txt.linear.weight,36864,6144
transformer.norm_out.linear.weight,12288,6144
transformer.proj_out.weight,128,6144
transformer.single_stream_modulation.linear.weight,18432,6144
transformer.single_transformer_blocks.0.attn.norm_k.weight,128
transformer.single_transformer_blocks.0.attn.norm_q.weight,128
transformer.single_transformer_blocks.0.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.0.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.1.attn.norm_k.weight,128
transformer.single_transformer_blocks.1.attn.norm_q.weight,128
transformer.single_transformer_blocks.1.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.1.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.10.attn.norm_k.weight,128
transformer.single_transformer_blocks.10.attn.norm_q.weight,128
transformer.single_transformer_blocks.10.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.10.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.11.attn.norm_k.weight,128
transformer.single_transformer_blocks.11.attn.norm_q.weight,128
transformer.single_transformer_blocks.11.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.11.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.12.attn.norm_k.weight,128
transformer.single_transformer_blocks.12.attn.norm_q.weight,128
transformer.single_transformer_blocks.12.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.12.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.13.attn.norm_k.weight,128
transformer.single_transformer_blocks.13.attn.norm_q.weight,128
transformer.single_transformer_blocks.13.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.13.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.14.attn.norm_k.weight,128
transformer.single_transformer_blocks.14.attn.norm_q.weight,128
transformer.single_transformer_blocks.14.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.14.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.15.attn.norm_k.weight,128
transformer.single_transformer_blocks.15.attn.norm_q.weight,128
transformer.single_transformer_blocks.15.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.15.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.16.attn.norm_k.weight,128
transformer.single_transformer_blocks.16.attn.norm_q.weight,128
transformer.single_transformer_blocks.16.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.16.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.17.attn.norm_k.weight,128
transformer.single_transformer_blocks.17.attn.norm_q.weight,128
transformer.single_transformer_blocks.17.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.17.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.18.attn.norm_k.weight,128
transformer.single_transformer_blocks.18.attn.norm_q.weight,128
transformer.single_transformer_blocks.18.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.18.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.19.attn.norm_k.weight,128
transformer.single_transformer_blocks.19.attn.norm_q.weight,128
transformer.single_transformer_blocks.19.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.19.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.2.attn.norm_k.weight,128
transformer.single_transformer_blocks.2.attn.norm_q.weight,128
transformer.single_transformer_blocks.2.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.2.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.20.attn.norm_k.weight,128
transformer.single_transformer_blocks.20.attn.norm_q.weight,128
transformer.single_transformer_blocks.20.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.20.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.21.attn.norm_k.weight,128
transformer.single_transformer_blocks.21.attn.norm_q.weight,128
transformer.single_transformer_blocks.21.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.21.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.22.attn.norm_k.weight,128
transformer.single_transformer_blocks.22.attn.norm_q.weight,128
transformer.single_transformer_blocks.22.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.22.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.23.attn.norm_k.weight,128
transformer.single_transformer_blocks.23.attn.norm_q.weight,128
transformer.single_transformer_blocks.23.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.23.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.24.attn.norm_k.weight,128
transformer.single_transformer_blocks.24.attn.norm_q.weight,128
transformer.single_transformer_blocks.24.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.24.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.25.attn.norm_k.weight,128
transformer.single_transformer_blocks.25.attn.norm_q.weight,128
transformer.single_transformer_blocks.25.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.25.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.26.attn.norm_k.weight,128
transformer.single_transformer_blocks.26.attn.norm_q.weight,128
transformer.single_transformer_blocks.26.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.26.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.27.attn.norm_k.weight,128
transformer.single_transformer_blocks.27.attn.norm_q.weight,128
transformer.single_transformer_blocks.27.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.27.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.28.attn.norm_k.weight,128
transformer.single_transformer_blocks.28.attn.norm_q.weight,128
transformer.single_transformer_blocks.28.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.28.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.29.attn.norm_k.weight,128
transformer.single_transformer_blocks.29.attn.norm_q.weight,128
transformer.single_transformer_blocks.29.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.29.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.3.attn.norm_k.weight,128
transformer.single_transformer_blocks.3.attn.norm_q.weight,128
transformer.single_transformer_blocks.3.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.3.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.30.attn.norm_k.weight,128
transformer.single_transformer_blocks.30.attn.norm_q.weight,128
transformer.single_transformer_blocks.30.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.30.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.31.attn.norm_k.weight,128
transformer.single_transformer_blocks.31.attn.norm_q.weight,128
transformer.single_transformer_blocks.31.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.31.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.32.attn.norm_k.weight,128
transformer.single_transformer_blocks.32.attn.norm_q.weight,128
transformer.single_transformer_blocks.32.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.32.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.33.attn.norm_k.weight,128
transformer.single_transformer_blocks.33.attn.norm_q.weight,128
transformer.single_transformer_blocks.33.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.33.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.34.attn.norm_k.weight,128
transformer.single_transformer_blocks.34.attn.norm_q.weight,128
transformer.single_transformer_blocks.34.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.34.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.35.attn.norm_k.weight,128
transformer.single_transformer_blocks.35.attn.norm_q.weight,128
transformer.single_transformer_blocks.35.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.35.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.36.attn.norm_k.weight,128
transformer.single_transformer_blocks.36.attn.norm_q.weight,128
transformer.single_transformer_blocks.36.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.36.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.37.attn.norm_k.weight,128
transformer.single_transformer_blocks.37.attn.norm_q.weight,128
transformer.single_transformer_blocks.37.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.37.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.38.attn.norm_k.weight,128
transformer.single_transformer_blocks.38.attn.norm_q.weight,128
transformer.single_transformer_blocks.38.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.38.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.39.attn.norm_k.weight,128
transformer.single_transformer_blocks.39.attn.norm_q.weight,128
transformer.single_transformer_blocks.39.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.39.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.4.attn.norm_k.weight,128
transformer.single_transformer_blocks.4.attn.norm_q.weight,128
transformer.single_transformer_blocks.4.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.4.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.40.attn.norm_k.weight,128
transformer.single_transformer_blocks.40.attn.norm_q.weight,128
transformer.single_transformer_blocks.40.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.40.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.41.attn.norm_k.weight,128
transformer.single_transformer_blocks.41.attn.norm_q.weight,128
transformer.single_transformer_blocks.41.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.41.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.42.attn.norm_k.weight,128
transformer.single_transformer_blocks.42.attn.norm_q.weight,128
transformer.single_transformer_blocks.42.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.42.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.43.attn.norm_k.weight,128
transformer.single_transformer_blocks.43.attn.norm_q.weight,128
transformer.single_transformer_blocks.43.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.43.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.44.attn.norm_k.weight,128
transformer.single_transformer_blocks.44.attn.norm_q.weight,128
transformer.single_transformer_blocks.44.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.44.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.45.attn.norm_k.weight,128
transformer.single_transformer_blocks.45.attn.norm_q.weight,128
transformer.single_transformer_blocks.45.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.45.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.46.attn.norm_k.weight,128
transformer.single_transformer_blocks.46.attn.norm_q.weight,128
transformer.single_transformer_blocks.46.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.46.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.47.attn.norm_k.weight,128
transformer.single_transformer_blocks.47.attn.norm_q.weight,128
transformer.single_transformer_blocks.47.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.47.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.5.attn.norm_k.weight,128
transformer.single_transformer_blocks.5.attn.norm_q.weight,128
transformer.single_transformer_blocks.5.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.5.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.6.attn.norm_k.weight,128
transformer.single_transformer_blocks.6.attn.norm_q.weight,128
transformer.single_transformer_blocks.6.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.6.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.7.attn.norm_k.weight,128
transformer.single_transformer_blocks.7.attn.norm_q.weight,128
transformer.single_transformer_blocks.7.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.7.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.8.attn.norm_k.weight,128
transformer.single_transformer_blocks.8.attn.norm_q.weight,128
transformer.single_transformer_blocks.8.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.8.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.single_transformer_blocks.9.attn.norm_k.weight,128
transformer.single_transformer_blocks.9.attn.norm_q.weight,128
transformer.single_transformer_blocks.9.attn.to_out.weight,6144,24576
transformer.single_transformer_blocks.9.attn.to_qkv_mlp_proj.weight,55296,6144
transformer.time_guidance_embed.guidance_embedder.linear_1.weight,6144,256
transformer.time_guidance_embed.guidance_embedder.linear_2.weight,6144,6144
transformer.time_guidance_embed.timestep_embedder.linear_1.weight,6144,256
transformer.time_guidance_embed.timestep_embedder.linear_2.weight,6144,6144
transformer.transformer_blocks.0.attn.add_k_proj.weight,6144,6144
transformer.transformer_blocks.0.attn.add_q_proj.weight,6144,6144
transformer.transformer_blocks.0.attn.add_v_proj.weight,6144,6144
transformer.transformer_blocks.0.attn.norm_added_k.weight,128
transformer.transformer_blocks.0.attn.norm_added_q.weight,128
transformer.transformer_blocks.0.attn.norm_k.weight,128
transformer.transformer_blocks.0.attn.norm_q.weight,128
transformer.transformer_blocks.0.attn.to_add_out.weight,6144,6144
transformer.transformer_blocks.0.attn.to_k.weight,6144,6144
transformer.transformer_blocks.0.attn.to_out.0.weight,6144,6144
transformer.transformer_blocks.0.attn.to_q.weight,6144,6144
transformer.transformer_blocks.0.attn.to_v.weight,6144,6144
transformer.transformer_blocks.0.ff.linear_in.weight,36864,6144
transformer.transformer_blocks.0.ff.linear_out.weight,6144,18432
transformer.transformer_blocks.0.ff_context.linear_in.weight,36864,6144
transformer.transformer_blocks.0.ff_context.linear_out.weight,6144,18432
transformer.transformer_blocks.1.attn.add_k_proj.weight,6144,6144
transformer.transformer_blocks.1.attn.add_q_proj.weight,6144,6144
transformer.transformer_blocks.1.attn.add_v_proj.weight,6144,6144
transformer.transformer_blocks.1.attn.norm_added_k.weight,128
transformer.transformer_blocks.1.attn.norm_added_q.weight,128
transformer.transformer_blocks.1.attn.norm_k.weight,128
transformer.transformer_blocks.1.attn.norm_q.weight,128
transformer.transformer_blocks.1.attn.to_add_out.weight,6144,6144
transformer.transformer_blocks.1.attn.to_k.weight,6144,6144
transformer.transformer_blocks.1.attn.to_out.0.weight,6144,6144
transformer.transformer_blocks.1.attn.to_q.weight,6144,6144
transformer.transformer_blocks.1.attn.to_v.weight,6144,6144
transformer.transformer_blocks.1.ff.linear_in.weight,36864,6144
transformer.transformer_blocks.1.ff.linear_out.weight,6144,18432
transformer.transformer_blocks.1.ff_context.linear_in.weight,36864,6144
transformer.transformer_blocks.1.ff_context.linear_out.weight,6144,18432
transformer.transformer_blocks.2.attn.add_k_proj.weight,6144,6144
transformer.transformer_blocks.2.attn.add_q_proj.weight,6144,6144
transformer.transformer_blocks.2.attn.add_v_proj.weight,6144,6144
transformer.transformer_blocks.2.attn.norm_added_k.weight,128
transformer.transformer_blocks.2.attn.norm_added_q.weight,128
transformer.transformer_blocks.2.attn.norm_k.weight,128
transformer.transformer_blocks.2.attn.norm_q.weight,128
transformer.transformer_blocks.2.attn.to_add_out.weight,6144,6144
transformer.transformer_blocks.2.attn.to_k.weight,6144,6144
transformer.transformer_blocks.2.attn.to_out.0.weight,6144,6144
transformer.transformer_blocks.2.attn.to_q.weight,6144,6144
transformer.transformer_blocks.2.attn.to_v.weight,6144,6144
transformer.transformer_blocks.2.ff.linear_in.weight,36864,6144
transformer.transformer_blocks.2.ff.linear_out.weight,6144,18432
transformer.transformer_blocks.2.ff_context.linear_in.weight,36864,6144
transformer.transformer_blocks.2.ff_context.linear_out.weight,6144,18432
transformer.transformer_blocks.3.attn.add_k_proj.weight,6144,6144
transformer.transformer_blocks.3.attn.add_q_proj.weight,6144,6144
transformer.transformer_blocks.3.attn.add_v_proj.weight,6144,6144
transformer.transformer_blocks.3.attn.norm_added_k.weight,128
transformer.transformer_blocks.3.attn.norm_added_q.weight,128
transformer.transformer_blocks.3.attn.norm_k.weight,128
transformer.transformer_blocks.3.attn.norm_q.weight,128
transformer.transformer_blocks.3.attn.to_add_out.weight,6144,6144
transformer.transformer_blocks.3.attn.to_k.weight,6144,6144
transformer.transformer_blocks.3.attn.to_out.0.weight,6144,6144
transformer.transformer_blocks.3.attn.to_q.weight,6144,6144
transformer.transformer_blocks.3.attn.to_v.weight,6144,6144
transformer.transformer_blocks.3.ff.linear_in.weight,36864,6144
transformer.transformer_blocks.3.ff.linear_out.weight,6144,18432
transformer.transformer_blocks.3.ff_context.linear_in.weight,36864,6144
transformer.transformer_blocks.3.ff_context.linear_out.weight,6144,18432
transformer.transformer_blocks.4.attn.add_k_proj.weight,6144,6144
transformer.transformer_blocks.4.attn.add_q_proj.weight,6144,6144
transformer.transformer_blocks.4.attn.add_v_proj.weight,6144,6144
transformer.transformer_blocks.4.attn.norm_added_k.weight,128
transformer.transformer_blocks.4.attn.norm_added_q.weight,128
